level,episode,solved,steps,runtime_ms,total_reward,invalid_macro_actions,truncated,boxes_on_target,best_boxes_on_target,termination_reason
Sokoban-small-v1,0,False,9,352.56314277648926,-3.2,0,False,1,1,repeated_state
Sokoban-small-v1,1,True,8,199.09000396728516,11.700000000000001,0,False,3,3,solved
Sokoban-small-v1,2,False,7,224.05099868774414,-0.1,0,False,2,2,dead_end
Sokoban-small-v1,3,False,3,146.8958854675293,-0.7,0,False,1,1,dead_end
Sokoban-small-v1,4,False,10,318.2830810546875,-3.2,0,False,1,2,repeated_state
Sokoban-small-v1,5,True,3,62.48831748962402,12.400000000000002,0,False,3,3,solved
Sokoban-small-v1,6,False,4,95.98612785339355,0.2999999999999998,0,False,1,2,dead_end
Sokoban-small-v1,7,False,6,104.66504096984863,-1.0000000000000002,0,False,0,2,dead_end
Sokoban-small-v1,8,True,7,225.1720428466797,11.4,0,False,3,3,solved
Sokoban-small-v1,9,False,10,327.498197555542,-3.0,0,False,1,2,repeated_state
Sokoban-small-v1,10,True,6,180.73034286499023,10.8,0,False,3,3,solved
Sokoban-small-v1,11,True,4,151.22747421264648,11.8,0,False,3,3,solved
Sokoban-small-v1,12,False,8,426.38659477233887,-4.800000000000001,0,False,1,1,repeated_state
Sokoban-small-v1,13,False,13,527.9910564422607,-3.8999999999999995,0,False,2,2,repeated_state
Sokoban-small-v1,14,False,13,464.0166759490967,-3.9000000000000004,0,False,1,2,repeated_state
Sokoban-small-v1,15,False,10,438.8556480407715,-3.1,0,False,1,2,repeated_state
Sokoban-small-v1,16,True,4,79.30946350097656,12.0,0,False,3,3,solved
Sokoban-small-v1,17,True,4,67.20876693725586,12.3,0,False,3,3,solved
Sokoban-small-v1,18,True,7,235.14461517333984,11.1,0,False,3,3,solved
Sokoban-small-v1,19,False,5,354.6586036682129,-3.3,0,False,0,0,repeated_state
Sokoban-small-v1,20,False,9,201.87878608703613,-2.6,0,False,0,0,repeated_state
Sokoban-small-v1,21,True,12,250.90980529785156,9.8,0,False,3,3,solved
Sokoban-small-v1,22,True,7,150.36940574645996,11.4,0,False,3,3,solved
Sokoban-small-v1,23,True,3,44.428348541259766,12.600000000000001,0,False,3,3,solved
Sokoban-small-v1,24,False,9,327.7440071105957,-2.5999999999999996,0,False,2,2,repeated_state
Sokoban-small-v1,25,False,7,245.0106143951416,-2.8999999999999995,0,False,0,1,dead_end
Sokoban-small-v1,26,False,6,217.9872989654541,-2.2,0,False,0,1,repeated_state
Sokoban-small-v1,27,False,8,358.0455780029297,-2.8,0,False,1,2,repeated_state
Sokoban-small-v1,28,False,8,134.30237770080566,0.8,0,False,2,2,dead_end
Sokoban-small-v1,29,True,3,59.9212646484375,12.500000000000002,0,False,3,3,solved
Sokoban-small-v1,30,False,10,344.6037769317627,-3.6,0,False,0,2,repeated_state
Sokoban-small-v1,31,False,13,302.17957496643066,-2.0,0,False,2,2,repeated_state
Sokoban-small-v1,32,False,5,190.1528835296631,-2.1,0,False,0,0,repeated_state
Sokoban-small-v1,33,False,9,219.1178798675537,-2.3000000000000003,0,False,0,1,dead_end
Sokoban-small-v1,34,True,3,41.040897369384766,12.700000000000001,0,False,3,3,solved
Sokoban-small-v1,35,False,10,363.15369606018066,-1.5,0,False,2,2,repeated_state
Sokoban-small-v1,36,True,7,293.6363220214844,10.0,0,False,3,3,solved
Sokoban-small-v1,37,False,15,654.5202732086182,-7.199999999999999,0,False,1,1,repeated_state
Sokoban-small-v1,38,False,5,107.9096794128418,-1.0,0,False,0,1,dead_end
Sokoban-small-v1,39,False,8,366.2409782409668,-3.0,0,False,1,1,repeated_state
Sokoban-small-v1,40,False,9,289.9188995361328,-3.5,0,False,0,0,repeated_state
Sokoban-small-v1,41,False,6,118.96371841430664,-0.20000000000000018,0,False,1,2,dead_end
Sokoban-small-v1,42,True,5,86.75765991210938,12.0,0,False,3,3,solved
Sokoban-small-v1,43,False,9,310.73617935180664,-1.0000000000000002,0,False,2,2,dead_end
Sokoban-small-v1,44,False,8,222.40376472473145,-1.4,0,False,1,2,dead_end
Sokoban-small-v1,45,False,10,259.5200538635254,-2.1000000000000005,0,False,1,2,dead_end
Sokoban-small-v1,46,False,10,229.80475425720215,-0.8999999999999998,0,False,2,2,dead_end
Sokoban-small-v1,47,False,7,397.9036808013916,-2.3,0,False,2,2,repeated_state
Sokoban-small-v1,48,False,14,523.5106945037842,-4.3,0,False,1,1,dead_end
Sokoban-small-v1,49,True,5,117.83003807067871,12.100000000000001,0,False,3,3,solved
Sokoban-small-v1,50,False,7,158.69927406311035,-0.6000000000000002,0,False,1,2,dead_end
Sokoban-small-v1,51,False,7,121.11711502075195,-0.10000000000000031,0,False,1,2,dead_end
Sokoban-small-v1,52,False,8,196.79999351501465,-1.2,0,False,1,1,dead_end
Sokoban-small-v1,53,False,9,304.16321754455566,-0.9999999999999999,0,False,2,2,dead_end
Sokoban-small-v1,54,False,7,551.7306327819824,-5.699999999999999,0,False,1,1,repeated_state
Sokoban-small-v1,55,True,4,137.3450756072998,11.4,0,False,3,3,solved
Sokoban-small-v1,56,True,7,167.9389476776123,11.700000000000001,0,False,3,3,solved
Sokoban-small-v1,57,False,7,230.89337348937988,-0.8999999999999999,0,False,2,2,repeated_state
Sokoban-small-v1,58,False,9,308.90750885009766,-1.9000000000000001,0,False,0,1,dead_end
Sokoban-small-v1,59,False,17,627.8781890869141,-4.699999999999999,0,False,2,2,repeated_state
Sokoban-small-v1,60,False,9,357.5620651245117,-3.0,0,False,1,1,repeated_state
Sokoban-small-v1,61,True,8,228.76262664794922,10.5,0,False,3,3,solved
Sokoban-small-v1,62,False,6,453.28640937805176,-4.9,0,False,0,1,repeated_state
Sokoban-small-v1,63,False,8,355.56554794311523,-3.6000000000000005,0,False,0,1,repeated_state
Sokoban-small-v1,64,True,5,109.26437377929688,11.8,0,False,3,3,solved
Sokoban-small-v1,65,False,6,158.3395004272461,-0.6,0,False,1,2,dead_end
Sokoban-small-v1,66,False,9,287.3694896697998,-2.0,0,False,1,1,repeated_state
Sokoban-small-v1,67,True,8,165.19832611083984,10.9,0,False,3,3,solved
Sokoban-small-v1,68,False,4,92.19479560852051,0.30000000000000016,0,False,1,2,dead_end
Sokoban-small-v1,69,True,7,189.70084190368652,11.600000000000001,0,False,3,3,solved
Sokoban-small-v1,70,False,8,357.62763023376465,-3.2,0,False,0,0,repeated_state
Sokoban-small-v1,71,True,6,160.8271598815918,10.9,0,False,3,3,solved
Sokoban-small-v1,72,False,5,193.43972206115723,-2.5,0,False,0,1,dead_end
Sokoban-small-v1,73,False,11,397.26853370666504,-2.5999999999999996,0,False,2,2,repeated_state
Sokoban-small-v1,74,False,8,393.6614990234375,-2.4,0,False,2,2,repeated_state
Sokoban-small-v1,75,False,5,116.12343788146973,-0.9000000000000004,0,False,0,2,dead_end
Sokoban-small-v1,76,True,5,91.91465377807617,12.2,0,False,3,3,solved
Sokoban-small-v1,77,True,8,214.92576599121094,11.200000000000001,0,False,3,3,solved
Sokoban-small-v1,78,False,9,584.0327739715576,-3.9000000000000004,0,False,1,1,repeated_state
Sokoban-small-v1,79,False,9,276.8559455871582,-1.4000000000000001,0,False,1,2,dead_end
Sokoban-small-v1,80,False,7,417.39678382873535,-1.1,0,False,2,2,repeated_state
Sokoban-small-v1,81,False,7,379.9548149108887,-2.6999999999999997,0,False,1,2,repeated_state
Sokoban-small-v1,82,True,6,87.88013458251953,12.0,0,False,3,3,solved
Sokoban-small-v1,83,False,5,256.17337226867676,-1.1,0,False,1,1,repeated_state
Sokoban-small-v1,84,True,5,147.04513549804688,11.2,0,False,3,3,solved
Sokoban-small-v1,85,False,11,379.3303966522217,-1.8,0,False,2,2,repeated_state
Sokoban-small-v1,86,False,6,179.7938346862793,0.3999999999999999,0,False,2,2,dead_end
Sokoban-small-v1,87,False,7,253.8430690765381,-1.3,0,False,1,1,dead_end
Sokoban-small-v1,88,False,10,357.2251796722412,-2.4,0,False,1,1,repeated_state
Sokoban-small-v1,89,True,7,132.7521800994873,12.100000000000001,0,False,3,3,solved
Sokoban-small-v1,90,False,10,377.474308013916,-2.8000000000000003,0,False,1,1,repeated_state
Sokoban-small-v1,91,False,6,311.64026260375977,-2.0,0,False,1,2,repeated_state
Sokoban-small-v1,92,False,6,377.69508361816406,-2.8,0,False,1,1,repeated_state
Sokoban-small-v1,93,False,8,288.90275955200195,-2.0,0,False,1,2,repeated_state
Sokoban-small-v1,94,False,9,273.3011245727539,-2.5,0,False,0,2,dead_end
Sokoban-small-v1,95,False,5,183.363676071167,-1.9000000000000001,0,False,0,1,dead_end
Sokoban-small-v1,96,False,12,557.2593212127686,-5.1,0,False,1,2,repeated_state
Sokoban-small-v1,97,False,7,285.5110168457031,-1.2,0,False,2,2,repeated_state
Sokoban-small-v1,98,False,9,306.9643974304199,-2.4,0,False,1,2,repeated_state
