level,episode,solved,steps,runtime_ms,total_reward,invalid_macro_actions,truncated,boxes_on_target,best_boxes_on_target,termination_reason
Sokoban-small-v1,0,False,6,199.25379753112793,-0.8000000000000002,0,False,1,2,dead_end
Sokoban-small-v1,1,True,8,175.89116096496582,11.700000000000001,0,False,3,3,solved
Sokoban-small-v1,2,True,6,169.37780380249023,11.3,0,False,3,3,solved
Sokoban-small-v1,3,False,3,166.44692420959473,-0.7,0,False,1,1,dead_end
Sokoban-small-v1,4,True,7,315.54508209228516,10.100000000000001,0,False,3,3,solved
Sokoban-small-v1,5,True,3,46.3104248046875,12.600000000000001,0,False,3,3,solved
Sokoban-small-v1,6,False,4,65.7193660736084,0.2999999999999998,0,False,1,2,dead_end
Sokoban-small-v1,7,False,6,90.70563316345215,-1.0000000000000002,0,False,0,2,dead_end
Sokoban-small-v1,8,True,7,277.35161781311035,10.5,0,False,3,3,solved
Sokoban-small-v1,9,False,9,342.2689437866211,-1.8000000000000005,0,False,1,2,dead_end
Sokoban-small-v1,10,False,17,396.942138671875,-3.8000000000000003,0,False,1,1,repeated_state
Sokoban-small-v1,11,False,6,124.43161010742188,0.5999999999999999,0,False,2,2,dead_end
Sokoban-small-v1,12,False,14,712.3756408691406,-7.4,0,False,1,1,repeated_state
Sokoban-small-v1,13,True,11,452.4087905883789,8.100000000000001,0,False,3,3,solved
Sokoban-small-v1,14,False,8,320.4538822174072,-2.0,0,False,1,1,repeated_state
Sokoban-small-v1,15,False,7,219.25115585327148,-2.0,0,False,0,2,dead_end
Sokoban-small-v1,16,True,4,139.17970657348633,12.0,0,False,3,3,solved
Sokoban-small-v1,17,True,4,127.49671936035156,12.3,0,False,3,3,solved
Sokoban-small-v1,18,True,7,112.13445663452148,11.700000000000001,0,False,3,3,solved
Sokoban-small-v1,19,False,9,428.7676811218262,-2.1,0,False,2,2,repeated_state
Sokoban-small-v1,20,False,9,291.52822494506836,-2.6,0,False,0,0,repeated_state
Sokoban-small-v1,21,False,12,412.51111030578613,-1.7999999999999998,0,False,2,2,repeated_state
Sokoban-small-v1,22,False,10,418.5614585876465,-1.3999999999999997,0,False,2,2,dead_end
Sokoban-small-v1,23,True,3,54.718017578125,12.600000000000001,0,False,3,3,solved
Sokoban-small-v1,24,True,6,260.9410285949707,10.600000000000001,0,False,3,3,solved
Sokoban-small-v1,25,False,9,526.6730785369873,-2.0,0,False,2,2,repeated_state
Sokoban-small-v1,26,True,10,216.43924713134766,11.0,0,False,3,3,solved
Sokoban-small-v1,27,False,11,380.3262710571289,-2.1000000000000005,0,False,2,2,repeated_state
Sokoban-small-v1,28,False,8,135.68925857543945,0.6,0,False,2,2,dead_end
Sokoban-small-v1,29,True,3,64.33439254760742,12.500000000000002,0,False,3,3,solved
Sokoban-small-v1,30,False,9,253.14831733703613,-1.6,0,False,1,1,dead_end
Sokoban-small-v1,31,False,9,235.07118225097656,-1.0000000000000002,0,False,1,1,dead_end
Sokoban-small-v1,32,False,7,154.27660942077637,-1.3000000000000003,0,False,0,1,dead_end
Sokoban-small-v1,33,False,4,125.20074844360352,-1.2000000000000002,0,False,0,0,dead_end
Sokoban-small-v1,34,True,3,47.071218490600586,12.700000000000001,0,False,3,3,solved
Sokoban-small-v1,35,False,7,258.73517990112305,-1.6,0,False,2,2,repeated_state
Sokoban-small-v1,36,True,5,130.04755973815918,11.8,0,False,3,3,solved
Sokoban-small-v1,37,False,16,417.9954528808594,-2.3000000000000003,0,False,2,2,repeated_state
Sokoban-small-v1,38,False,5,109.67326164245605,-1.0,0,False,0,1,dead_end
Sokoban-small-v1,39,False,9,514.1594409942627,-3.3,0,False,1,2,repeated_state
Sokoban-small-v1,40,False,9,137.20393180847168,0.10000000000000009,0,False,2,2,dead_end
Sokoban-small-v1,41,False,6,232.09476470947266,-0.20000000000000018,0,False,1,2,dead_end
Sokoban-small-v1,42,False,8,261.71231269836426,-0.2000000000000002,0,False,1,2,dead_end
Sokoban-small-v1,43,False,5,240.1413917541504,-0.3000000000000001,0,False,1,2,dead_end
Sokoban-small-v1,44,False,8,139.9693489074707,0.6,0,False,2,2,dead_end
Sokoban-small-v1,45,False,8,320.2505111694336,-1.2999999999999998,0,False,1,2,dead_end
Sokoban-small-v1,46,True,4,108.6418628692627,12.3,0,False,3,3,solved
Sokoban-small-v1,47,False,8,403.25379371643066,-2.0,0,False,1,2,repeated_state
Sokoban-small-v1,48,False,13,850.8007526397705,-5.6,0,False,2,2,repeated_state
Sokoban-small-v1,49,False,8,460.6759548187256,-2.1,0,False,1,1,repeated_state
Sokoban-small-v1,50,False,7,190.08970260620117,-1.0000000000000002,0,False,1,2,dead_end
Sokoban-small-v1,51,False,7,120.54109573364258,-0.10000000000000031,0,False,1,2,dead_end
Sokoban-small-v1,52,False,6,348.0246067047119,-1.7000000000000002,0,False,1,1,dead_end
Sokoban-small-v1,53,True,10,351.84597969055176,9.600000000000001,0,False,3,3,solved
Sokoban-small-v1,54,False,16,670.2673435211182,-8.1,0,False,0,2,repeated_state
Sokoban-small-v1,55,True,4,241.12963676452637,11.2,0,False,3,3,solved
Sokoban-small-v1,56,True,7,282.7632427215576,11.1,0,False,3,3,solved
Sokoban-small-v1,57,False,6,559.8092079162598,-4.299999999999999,0,False,1,1,repeated_state
Sokoban-small-v1,58,False,10,335.8907699584961,-2.0,0,False,1,2,dead_end
Sokoban-small-v1,59,False,9,163.0113124847412,-1.0,0,False,1,2,dead_end
Sokoban-small-v1,60,False,7,292.1428680419922,-2.3,0,False,1,1,repeated_state
Sokoban-small-v1,61,True,8,268.51606369018555,10.9,0,False,3,3,solved
Sokoban-small-v1,62,False,14,623.2430934906006,-3.5999999999999996,0,False,2,2,repeated_state
Sokoban-small-v1,63,False,12,552.4907112121582,-2.8,0,False,2,2,dead_end
Sokoban-small-v1,64,False,8,277.9247760772705,-2.4000000000000004,0,False,0,2,dead_end
Sokoban-small-v1,65,False,16,526.5045166015625,-3.0000000000000004,0,False,2,2,repeated_state
Sokoban-small-v1,66,False,9,395.9658145904541,-2.0,0,False,1,1,repeated_state
Sokoban-small-v1,67,False,13,553.7843704223633,-2.8,0,False,1,2,dead_end
Sokoban-small-v1,68,False,4,123.65150451660156,0.30000000000000016,0,False,1,2,dead_end
Sokoban-small-v1,69,False,7,302.1833896636963,-1.1,0,False,1,1,dead_end
Sokoban-small-v1,70,False,10,412.63413429260254,-1.8000000000000003,0,False,1,1,repeated_state
Sokoban-small-v1,71,True,6,159.9416732788086,10.9,0,False,3,3,solved
Sokoban-small-v1,72,False,5,325.1492977142334,-2.1,0,False,0,1,dead_end
Sokoban-small-v1,73,True,7,377.3326873779297,10.600000000000001,0,False,3,3,solved
Sokoban-small-v1,74,True,5,348.6356735229492,10.600000000000001,0,False,3,3,solved
Sokoban-small-v1,75,False,5,127.97951698303223,-0.7000000000000002,0,False,0,1,dead_end
Sokoban-small-v1,76,True,5,105.96656799316406,12.2,0,False,3,3,solved
Sokoban-small-v1,77,True,6,173.01607131958008,12.0,0,False,3,3,solved
Sokoban-small-v1,78,False,8,634.556770324707,-4.199999999999999,0,False,1,2,repeated_state
Sokoban-small-v1,79,False,7,190.5210018157959,-1.6000000000000003,0,False,1,1,dead_end
Sokoban-small-v1,80,True,4,235.04114151000977,11.7,0,False,3,3,solved
Sokoban-small-v1,81,False,6,245.46122550964355,0.10000000000000006,0,False,2,2,dead_end
Sokoban-small-v1,82,True,6,196.34556770324707,11.900000000000002,0,False,3,3,solved
Sokoban-small-v1,83,True,5,252.5625228881836,10.5,0,False,3,3,solved
Sokoban-small-v1,84,False,19,869.7569370269775,-5.799999999999999,0,False,1,2,repeated_state
Sokoban-small-v1,85,False,9,214.06292915344238,0.4999999999999998,0,False,2,2,dead_end
Sokoban-small-v1,86,False,6,278.88035774230957,0.3999999999999999,0,False,2,2,dead_end
Sokoban-small-v1,87,True,4,102.01025009155273,11.4,0,False,3,3,solved
Sokoban-small-v1,88,False,12,480.1793098449707,-2.1,0,False,2,2,repeated_state
Sokoban-small-v1,89,True,7,151.56102180480957,12.000000000000002,0,False,3,3,solved
Sokoban-small-v1,90,False,7,346.56691551208496,-0.2000000000000003,0,False,2,2,dead_end
Sokoban-small-v1,91,False,6,417.1900749206543,-2.0,0,False,1,2,repeated_state
Sokoban-small-v1,92,True,6,290.071964263916,10.5,0,False,3,3,solved
Sokoban-small-v1,93,False,9,338.6414051055908,-1.5000000000000004,0,False,1,1,repeated_state
